0	0
0.01	0.000443
0.02	0.000676
0.03	0.000692
0.04	0.000516
0.05	-0.00035
0.06	-0.0019
0.07	-0.00308
0.08	-0.00338
0.09	-0.00356
0.1	-0.00415
0.11	-0.00446
0.12	-0.00377
0.13	-0.00262
0.14	-0.00242
0.15	-0.00366
0.16	-0.0044
0.17	-0.00212
0.18	0.002228
0.19	0.004893
0.2	0.00517
0.21	0.006211
0.22	0.008502
0.23	0.008697
0.24	0.006579
0.25	0.005664
0.26	0.005992
0.27	0.004673
0.28	0.002365
0.29	4.69e-005
0.3	-0.00597
0.31	-0.01553
0.32	-0.0197
0.33	-0.01558
0.34	-0.0133
0.35	-0.01714
0.36	-0.0164
0.37	-0.00592
0.38	0.003756
0.39	0.006024
0.4	0.007684
0.41	0.012807
0.42	0.016847
0.43	0.018729
0.44	0.021298
0.45	0.022371
0.46	0.019119
0.47	0.015214
0.48	0.015279
0.49	0.019754
0.5	0.025778
0.51	0.025938
0.52	0.014582
0.53	0.00071
0.54	-0.00197
0.55	0.001386
0.56	-0.00387
0.57	-0.01486
0.58	-0.02065
0.59	-0.02477
0.6	-0.03094
0.61	-0.02788
0.62	-0.01195
0.63	0.003046
0.64	0.011996
0.65	0.021894
0.66	0.029367
0.67	0.030379
0.68	0.037842
0.69	0.054892
0.7	0.058534
0.71	0.039075
0.72	0.018301
0.73	0.010101
0.74	0.005179
0.75	-0.00219
0.76	-0.01246
0.77	-0.02968
0.78	-0.04105
0.79	-0.02546
0.8	-0.00064
0.81	-0.00391
0.82	-0.02295
0.83	-0.01771
0.84	0.003192
0.85	0.006051
0.86	-0.00031
0.87	0.00464
0.88	0.003122
0.89	-0.01689
0.9	-0.02836
0.91	-0.01953
0.92	-0.01292
0.93	-0.01099
0.94	0.004477
0.95	0.021908
0.96	0.018133
0.97	0.005681
0.98	0.005439
0.99	0.008824
1	0.005632
1.01	0.003
1.02	-0.00155
1.03	-0.01646
1.04	-0.02862
1.05	-0.02629
1.06	-0.02651
1.07	-0.03839
1.08	-0.03735
1.09	-0.01205
1.1	0.008984
1.11	0.007876
1.12	0.008728
1.13	0.031814
1.14	0.056297
1.15	0.054534
1.16	0.034982
1.17	0.025083
1.18	0.029426
1.19	0.032858
1.2	0.034813
1.21	0.047648
1.22	0.065578
1.23	0.070169
1.24	0.060811
1.25	0.045724
1.26	0.018276
1.27	-0.0233
1.28	-0.05833
1.29	-0.07638
1.3	-0.09333
1.31	-0.11377
1.32	-0.11878
1.33	-0.10052
1.34	-0.06981
1.35	-0.03652
1.36	-0.01285
1.37	-0.00811
1.38	-0.00392
1.39	0.020503
1.4	0.04176
1.41	0.029781
1.42	0.007358
1.43	0.00813
1.44	0.018594
1.45	0.018822
1.46	0.019377
1.47	0.018259
1.48	-0.00286
1.49	-0.02495
1.5	-0.01893
1.51	-0.01148
1.52	-0.0352
1.53	-0.05584
1.54	-0.03681
1.55	-0.01475
1.56	-0.03033
1.57	-0.05312
1.58	-0.04299
1.59	-0.02159
1.6	-0.02916
1.61	-0.05591
1.62	-0.05335
1.63	0.001848
1.64	0.071434
1.65	0.094448
1.66	0.062436
1.67	0.024223
1.68	0.012926
1.69	0.015912
1.7	0.015989
1.71	0.009784
1.72	-0.00376
1.73	-0.0134
1.74	-0.00627
1.75	-0.00444
1.76	-0.03018
1.77	-0.04567
1.78	-0.01243
1.79	0.027471
1.8	0.027301
1.81	0.023495
1.82	0.048001
1.83	0.05166
1.84	0.008679
1.85	-0.0202
1.86	-0.00391
1.87	0.006042
1.88	-0.01405
1.89	-0.02207
1.9	0.000366
1.91	0.02951
1.92	0.056021
1.93	0.076824
1.94	0.073911
1.95	0.052627
1.96	0.038144
1.97	0.020068
1.98	-0.02366
1.99	-0.06762
2	-0.08018
2.01	-0.07749
2.02	-0.07574
2.03	-0.05912
2.04	-0.0329
2.05	-0.02449
2.06	-0.02455
2.07	-0.01407
2.08	-0.01849
2.09	-0.0472
2.1	-0.04734
2.11	-0.00271
2.12	0.017229
2.13	-0.01766
2.14	-0.0403
2.15	-0.01355
2.16	0.011193
2.17	0.005334
2.18	0.006373
2.19	0.025387
2.2	0.026758
2.21	0.004481
2.22	-0.01577
2.23	-0.02975
2.24	-0.03795
2.25	-0.02161
2.26	0.012257
2.27	0.022935
2.28	0.005101
2.29	-0.000204
2.3	0.027463
2.31	0.067632
2.32	0.098891
2.33	0.10884
2.34	0.099891
2.35	0.10312
2.36	0.13372
2.37	0.14707
2.38	0.11117
2.39	0.073348
2.4	0.069953
2.41	0.053093
2.42	-0.00395
2.43	-0.04186
2.44	-0.03714
2.45	-0.05015
2.46	-0.08846
2.47	-0.08
2.48	-0.02323
2.49	0.002319
2.5	-0.01118
2.51	0.000856
2.52	0.036982
2.53	0.038264
2.54	0.002528
2.55	-0.02692
2.56	-0.03827
2.57	-0.03964
2.58	-0.02837
2.59	-0.00833
2.6	0.016422
2.61	0.056183
2.62	0.098991
2.63	0.1079
2.64	0.086647
2.65	0.075499
2.66	0.073652
2.67	0.05371
2.68	0.033935
2.69	0.041197
2.7	0.042865
2.71	0.003539
2.72	-0.04736
2.73	-0.07178
